country_of_provenance,name,balance_used,credits_used
France,Ardyce,0.42168725,1
France,Atlante,0.7314312,-1
France,Chiquita,0.26979643,1
France,Veradis,0.5730571,0
France,Catriona,0.873201,-1
France,Harmonie,0.6948076,0
France,Camila,0.9890277,0
Germany,Jen,0.14021742,-1
France,Agnes,0.14870077,1
France,Coretta,0.8532845,-1
France,Gerty,0.44088382,0
Germany,Elisha,0.21828717,-1
France,Corella,0.60339284,0
Germany,Nicoli,0.52486247,-1
Germany,Caryn,0.7997165,0
Germany,Netti,0.25550735,1
Germany,Aileen,0.28008437,-1
France,Jessa,0.034377575,1
Germany,Abbi,0.13070971,0
Germany,Giana,0.5838572,0
France,Charissa,0.094765246,-1
France,Brittan,0.3795331,-1
France,Florrie,0.6975621,0
Germany,Xylia,0.22810656,1
Germany,Bunny,0.71346736,-1
France,Dawn,0.923134,1
Germany,Neila,0.74398315,-1
France,Dosi,0.387843,-1
France,Rhona,0.11304611,0
France,Rebekkah,0.15829003,1
Germany,Opalina,0.6467253,1
Germany,Joya,0.72524965,1
Germany,Libbey,0.75375944,0
France,Darryl,0.89087355,-1
France,Joane,0.7265035,1
Germany,Amalle,0.4813637,-1
France,Dorine,0.99023724,0
Germany,Kathy,0.92006505,1
France,Marleah,0.08935428,1
Germany,Brittani,0.33747512,1
France,Aimee,0.07233858,1
France,Eva,0.60717684,0
France,Bernadene,0.7377654,0
Germany,Felita,0.38406295,0
Germany,Sari,0.05430174,1
France,Tressa,0.6295381,1
Germany,Timothea,0.9993989,-1
France,Marlene,0.62071085,-1
Germany,Addi,0.5584474,-1
France,Doria,0.8850804,-1
Germany,Lora,0.56068987,0
Germany,Lucinda,0.91587514,1
France,Adrianne,0.5005752,-1
Germany,Averyl,0.5000516,1
France,Shelley,0.13041413,-1
Germany,Alyssa,0.1499418,1
France,Carmencita,0.1532839,-1
France,Winnie,0.3933,0
France,Jess,0.8899925,-1
Germany,Julia,0.4590404,-1
France,Melony,0.8290761,1
France,Lynnea,0.9527132,-1
Germany,Lacie,0.38646114,-1
France,Danika,0.716571,0
France,Emelyne,0.7387151,1
France,Hilliary,0.31021905,-1
Germany,Sheilah,0.6924547,0
Germany,Mabel,0.02593851,1
France,Devinne,0.40646344,0
Germany,Elisha,0.07941401,0
France,Leila,0.37509596,-1
France,Brenna,0.4588101,0
Germany,Minne,0.29024017,0
France,Lianna,0.5031703,1
France,Jillian,0.7903757,-1
Germany,Heath,0.2311582,0
Germany,Pansy,0.8022059,-1
Germany,Heather,0.8969015,1
Germany,Mair,0.23757005,0
France,Trista,0.15291458,0
Germany,Lil,0.79777247,1
Germany,Tamiko,0.35657483,-1
France,Dannie,0.6837374,-1
Germany,Harriott,0.4703253,0
Germany,Biddy,0.29560214,1
France,Analise,0.60971034,-1
France,Valentia,0.7937472,1
Germany,Joelynn,0.112802446,-1
France,Ali,0.9080072,0
Germany,Marya,0.9437945,1
France,Blanche,0.3971238,-1
France,Jolene,0.09355974,-1
Germany,Shir,0.35360712,-1
Germany,Juliane,0.5616709,-1
Germany,Lizzie,0.8878776,1
France,Ferne,0.1465739,0
Germany,Ella,0.8485853,0
Germany,Ellie,0.84009033,-1
Germany,Carlina,0.31419402,0
Germany,Nerissa,0.12803686,0
